I,Q,label
3506.6368025648635,3085.656414639082,0
3380.7770096680124,1294.6764201512874,0
4306.999707020423,1204.2354760074575,0
2824.2003080878176,1887.3053700444896,0
3878.6894513400216,1208.6038939212985,0
3683.4830413310256,2562.4904404314093,0
4465.466283947206,2425.208543759033,0
4049.4551255764236,1414.3532839315903,0
3351.8648950952515,-162.13471955602608,0
4518.345551840614,1382.0212219885475,0
1107.1684591272206,1651.5449061911877,0
5285.710149400778,-572.0639029550912,0
2119.70932087318,946.1546747202322,0
4710.638007120715,2605.9682508306396,0
3195.040771445466,2418.005645226029,0
5137.020678409796,847.2104935677346,0
1365.7471453916996,529.3325482244891,0
3574.3694162118886,242.34837985235436,0
2994.5904467835344,975.1057645286164,0
2457.8407850677386,1237.8256273068193,0
1370.7726761075287,-438.28388307695013,0
3744.9507512328364,765.7254928132525,0
2928.662911596868,778.5110196839471,0
4503.938897634428,1017.326739500468,0
3403.2055962517597,3915.1331497731926,0
1321.5994154719806,-665.0559933039779,0
4718.358274419826,-836.3425489415054,0
3410.434974144729,208.5871283175693,0
227.80547039009707,494.4557830781307,0
2308.634167002278,425.07534365712496,0
2416.2177407693066,3024.5260531596123,0
4481.165032902138,201.6027982880205,0
3519.900822693759,-168.98157251597036,0
5278.455112119213,2056.3702118700517,0
4135.854209675637,1206.260813479749,0
2615.4575098971204,2383.2818606770816,0
3314.006792013717,1414.800939087364,0
3867.382082410223,1482.3615655304889,0
3354.877158221877,2140.7582627422457,0
3293.8220770878143,1944.7894790022083,0
4224.725438482367,1869.3000832149019,0
3220.742079104989,1261.6266799945722,0
5883.014563703512,1265.6707929516,0
3671.4646861893857,1370.9866705121367,0
4105.308783992434,1203.159458326114,0
3099.0820231675316,1092.584289927403,0
2912.037713648826,383.69669300363466,0
4472.957802862507,2722.0492017090755,0
3523.075848636223,1486.1195851904658,0
1881.3212646264328,1974.5154309810637,0
2973.8458623296247,1913.3423388152582,0
4335.34038851242,2133.1933478065366,0
3807.9893516484426,1671.3531575804695,0
5552.296542264328,704.8434306803679,0
3607.4313413061727,2935.2436111776697,0
2672.347539317785,1128.8243958526245,0
3599.5717215056898,1452.3673756041703,0
3890.4603955024127,310.45172314819956,0
-775.8028254991295,1056.1185488261299,0
2385.6791927881563,1835.2354391091883,0
4571.735757047944,-100.39218008243006,0
3152.425013219223,1923.6254036552853,0
3811.6941426816484,2115.2076537571,0
4976.850307499084,373.5073076975318,0
4333.320775163148,591.2961166619261,0
2291.342209184853,1107.6806383057115,0
4311.722054832773,2036.7258718003654,0
2147.999919767383,2346.4153274484015,0
3224.930680163662,1299.732116770575,0
4133.118121684713,1779.610525067622,0
5823.014533332153,2448.0296349767345,0
4752.235166185055,2308.7362895313877,0
2860.890702391817,350.6848852736737,0
4631.4007915681,748.9398091183302,0
3528.5362835862343,1495.5402261886943,0
3740.179638346525,3793.743522227118,0
4110.85650594807,1879.4824403608145,0
3806.5706576059915,2515.5149129835763,0
4949.34524477946,1140.696808758297,0
5661.923814946702,230.12129795729152,0
2456.157693798095,1575.8801530010628,0
3326.224971345082,1236.6095589782853,0
5456.078984402533,-652.391713226139,0
1109.9486391462888,1499.9491890908164,0
4204.943673831776,82.80412433149286,0
1434.3855014039382,-189.36239741450208,0
-926.8823723587739,1197.6230409806676,0
3648.222640375037,2729.8206371857723,0
4264.429772268462,714.6674141436911,0
4202.988010429879,401.8188708373218,0
6759.242027916583,1745.7260204620275,0
3985.157550848865,1133.2545490627972,0
3095.415987886846,3210.741480148315,0
5107.598150853848,1265.6563735543295,0
3315.2223709804102,36.26300852241644,0
3781.476252547746,1183.9180829413024,0
2716.2207841467734,1521.9322934540141,0
3710.7756614835967,1375.3306555079223,0
2179.2790304855207,10.925417749070903,0
4531.474743838702,2562.9336061309295,0
3626.8823883380537,1910.2536211167155,0
5344.3091393217965,2078.664052773215,0
3928.7572189832326,1605.144221915412,0
-183.37410579559491,-229.03164122914313,0
4151.15101297101,365.5888623743913,0
3319.2912480234854,3043.666138538542,0
2758.488208036074,1032.8864311899283,0
2729.04204877734,904.609984397152,0
4000.9514030227383,525.6616504424321,0
3182.280982399765,1658.5318626208318,0
4543.659897618961,1770.1391019866735,0
2237.8127409275075,2544.4475879363213,0
3021.354815952524,2240.584571326701,0
3900.5422562644,1857.995301089892,0
3310.9059693526137,2527.224251409426,0
2113.2069780826714,1271.3990341567592,0
4184.933576144294,432.6755869681774,0
3288.697907855708,3235.478105898906,0
2212.3985411355907,1271.8838067319016,0
4017.8148779437593,808.7266122020412,0
5720.861571593465,1232.6832519358268,0
3247.1253224056454,1476.443649559852,0
2690.0601939065677,2231.7451594751583,0
1712.3738372651032,1245.641972792352,0
1227.7604556848128,1482.1419943133515,0
4615.323530597545,4260.07458228175,0
3231.1433280363167,2602.313183381705,0
4716.932621917604,1244.954168144513,0
3032.592418987194,1668.4415893988764,0
2981.7053714006634,2994.620270440524,0
3163.763157965106,2971.519227192084,0
2812.6439903761675,771.5606251838624,0
2843.6388565131856,3170.528191401446,0
4103.6981658446275,1924.1327023183385,0
3829.7843275208297,2293.164181479354,0
2134.113236514524,2540.315616079781,0
3964.545011883146,2440.606736030244,0
4203.654066031559,982.6993100301354,0
5369.18285913986,421.57627275144574,0
3359.4478340853784,2509.2689875975498,0
3626.710703146262,135.54478263802662,0
2833.014580698945,1815.4308703698537,0
2698.671335289987,675.3658404920642,0
4118.525912019134,1159.3089233400187,0
3568.792238679028,1821.7349931027427,0
2389.27553020449,-906.3630506578966,0
2918.796170997276,733.4878049380375,0
2517.325888270743,-862.0504018266009,0
4001.1474213122083,865.6175028305277,0
1479.506635022502,1755.2736987826438,0
3280.9796261115694,2997.9840530064225,0
2394.6138633992678,2474.791711442172,0
3806.4209335429896,2506.507508637615,0
5269.760377202718,3600.0769270058167,0
2577.144287898177,2098.9303099138124,0
-624.4500446140732,-722.3210079383916,0
3150.5023212048754,1916.1239632688928,0
4098.165478411689,547.0771720176608,0
2726.16638775503,2026.6963528790836,0
5266.414430775029,2144.6508685685976,0
2665.675896071054,1103.4589579367357,0
4409.290378450515,965.441192059104,0
4430.230453392743,1149.1799461678693,0
